7381,3
1197,5
14144,5
11968,0
906,4
2444,3
10031,4
1992,3
10406,4
10692,4
15394,9
15266,9
9023,4
13358,7
14278,5
16029,9
6964,10
6803,2
1753,5
1078,5
15290,9
3275,3
832,4
8959,4
14363,5
16257,9
4598,2
10212,4
12070,0
14351,5
15441,9
6436,2
16610,9
6292,2
1965,3
13036,8
11655,0
9249,4
10268,4
1259,5
3422,3
15353,9
14382,5
15931,9
7124,10
191,4
16421,9
6290,2
13720,7
10229,4
15121,1
1191,5
13962,7
12202,0
12565,0
15954,9
4219,5
7639,3
13241,7
5626,2
4768,2
6740,2
6396,2
8522,6
15607,9
7125,10
15304,9
14694,5
9531,4
10434,4
12117,0
14287,5
12165,0
16699,9
8382,6
3006,3
9462,4
11468,0
4347,5
9399,4
8572,6
1583,5
2741,3
3817,5
5602,2
3926,5
2758,3
4932,2
4927,2
14028,5
8665,6
12358,0
3843,5
14790,5
15385,9
3943,5
11480,0
3763,5
15982,9
11016,0
767,4
3896,5
14479,5
7062,10
8862,4
5742,2
6104,2
1531,5
5009,2
686,4
7467,3
11874,0
1540,5
7136,10
6038,2
14404,5
14505,5
14601,5
8961,4
6584,2
3159,3
11013,0
7117,10
5183,2
6555,2
3421,3
14178,5
1087,5
1337,5
8759,4
10396,4
1672,5
5198,2
1138,5
13372,7
3213,3
11836,0
11703,0
3731,5
10459,4
9622,4
10154,4
10756,0
2005,3
10124,4
11376,0
3042,3
720,4
8164,3
5959,2
2585,3
6263,2
15615,9
9988,4
3530,3
11074,0
5270,2
9001,4
12974,8
16028,9
8061,3
7253,3
13353,7
3265,3
3492,3
9691,4
954,4
9387,4
15474,9
2682,3
13434,7
16679,9
14887,5
5911,2
13701,7
1052,5
4269,5
3,0
15267,9
14563,5
8073,3
4647,2
9153,4
11597,0
15725,9
11181,0
13007,8
12421,0
6589,2
5259,2
12922,8
8901,4
15136,1
14234,5
10976,0
13842,7
5863,2
7872,3
13102,7
14449,5
13367,7
783,4
2635,3
11931,0
6486,2
7972,3
15631,9
7376,3
2642,3
16579,9
15487,9
13341,7
11672,0
13565,7
13916,7
2805,3
14871,5
6460,2
14620,5
15411,9
781,4
870,4
16354,9
6944,10
7205,3
5094,2
15903,9
4811,2
15661,9
4823,2
2606,3
6821,2
2789,3
876,4
2443,3
2766,3
10130,4
3868,5
2808,3
7353,3
15895,9
7831,3
10041,4
9039,4
6097,2
2596,3
9597,4
9029,4
7762,3
16396,9
2434,3
9374,4
15611,9
7151,10
11178,0
3987,5
4423,5
5610,2
13601,7
4094,5
10644,4
10276,4
2064,3
11755,0
7911,3
2245,3
8591,6
9056,4
8755,4
3773,5
11408,0
4432,5
4569,2
9555,4
9645,4
13322,7
15012,1
15598,9
4293,5
11469,0
8728,4
3250,3
662,4
15408,9
1329,5
8003,3
3503,3
11448,0
152,4
6622,2
533,4
9144,4
775,4
3951,5
14510,5
886,4
3270,3
9738,4
5607,2
1434,5
16059,9
1532,5
11112,0
3610,5
1907,3
3898,5
6779,2
2562,3
11681,0
9086,4
1629,5
9866,4
13534,7
13884,7
7801,3
6634,2
12759,8
11929,0
7411,3
14878,5
6833,2
15403,9
2975,3
531,4
16370,9
12829,8
15232,9
10567,4
8548,6
16078,9
5917,2
265,4
16187,9
3437,3
12555,0
10233,4
4945,2
8668,6
15416,9
8637,6
8479,6
8887,4
13604,7
16302,9
6595,2
9311,4
2094,3
4315,5
10598,4
1934,3
10747,0
8659,6
15010,1
10522,4
12619,8
10783,0
10528,4
6275,2
1967,3
667,4
15415,9
7810,3
5113,2
13642,7
11205,0
16273,9
10851,0
8604,6
5932,2
3172,3
9517,4
15328,9
12817,8
9276,4
12213,0
11273,0
16073,9
5016,2
16047,9
4006,5
5814,2
11290,0
11470,0
4268,5
8964,4
4807,2
15164,1
3434,3
5464,2
14042,5
13658,7
8520,6
1998,3
1875,3
3941,5
3865,5
2905,3
4837,2
1515,5
931,4
6801,2
13599,7
1792,5
3320,3
13572,7
8918,4
13777,7
11926,0
5330,2
2161,3
7329,3
14356,5
3612,5
9571,4
13294,7
4571,2
16010,9
12843,8
9303,4
13757,7
7996,3
11283,0
1538,5
10938,0
7761,3
9825,4
3165,3
1158,5
15828,9
5488,2
10005,4
15820,9
3001,3
3523,3
4070,5
15919,9
7998,3
13454,7
12509,0
11888,0
4996,2
610,4
5885,2
3216,3
16554,9
12158,0
2059,3
4108,5
112,4
6942,10
7753,3
14512,5
3644,5
9133,4
9121,4
8586,6
4607,2
7194,3
14572,5
759,4
6850,2
12052,0
14933,5
6454,2
11301,0
1777,5
13227,7
1135,5
3090,3
6159,2
14044,5
14463,5
13770,7
10986,0
1230,5
10826,0
3087,3
7105,10
5634,2
3746,5
3976,5
11149,0
5748,2
13219,7
3137,3
4130,5
7204,3
2588,3
15517,9
13438,7
13855,7
11877,0
16720,9
11775,0
12466,0
4646,2
3797,5
1772,5
11495,0
3380,3
10392,4
11975,0
4582,2
11179,0
10728,0
8878,4
5414,2
14398,5
13502,7
10882,0
7714,3
396,4
8180,3
15354,9
6201,2
12905,8
10755,0
12873,8
4351,5
1348,5
7518,3
1092,5
7618,3
6958,10
1038,5
1095,5
3849,5
2433,3
10617,4
1893,3
1976,3
5254,2
1628,5
9302,4
6599,2
1634,5
14339,5
3064,3
14429,5
6078,2
6594,2
5231,2
7008,10
14981,1
13225,7
9436,4
8462,6
13966,7
16172,9
2299,3
4522,2
5551,2
2052,3
949,4
4224,5
8745,4
9839,4
1168,5
11956,0
6476,2
2488,3
4332,5
15258,9
1981,3
9177,4
7604,3
9015,4
2211,3
1278,5
11479,0
13226,7
15175,1
9636,4
12187,0
4935,2
12387,0
6849,2
7970,3
9452,4
5102,2
1941,3
5895,2
8595,6
11386,0
8232,3
3684,5
5400,2
38,4
14686,5
9883,4
4069,5
4275,5
8327,6
2814,3
13986,5
4908,2
12607,8
9312,4
7967,3
10488,4
11025,0
473,4
4789,2
1714,5
10420,4
5274,2
4618,2
6169,2
10070,4
9722,4
4669,2
11619,0
6446,2
16372,9
8651,6
6353,2
1564,5
15289,9
2731,3
8980,4
5264,2
7982,3
12233,0
6877,10
15992,9
13030,8
6057,2
15724,9
2053,3
12622,8
8328,6
12414,0
10240,4
5347,2
357,4
2234,3
1394,5
6067,2
9371,4
16283,9
12151,0
4731,2
6523,2
8267,6
13169,7
13393,7
9562,4
9492,4
2143,3
7835,3
3162,3
16261,9
15534,9
10442,4
16246,9
10993,0
7490,3
625,4
15772,9
7480,3
8694,4
14921,5
2548,3
12219,0
11808,0
13264,7
12696,8
10577,4
5055,2
6379,2
10791,0
6916,10
3842,5
13728,7
11900,0
16567,9
544,4
13422,7
137,4
6428,2
10667,4
13781,7
849,4
222,4
13686,7
11904,0
9500,4
4982,2
8753,4
16499,9
1693,5
11429,0
16285,9
2095,3
10314,4
8332,6
1140,5
2482,3
13958,7
2226,3
4511,2
13857,7
4958,2
7995,3
16462,9
8778,4
16645,9
15191,1
10686,4
4664,2
15909,9
10138,4
9205,4
11832,0
7575,3
7829,3
10087,4
3983,5
6076,2
15133,1
5313,2
6222,2
6233,2
6735,2
8475,6
5382,2
964,4
118,4
16301,9
11683,0
14441,5
3685,5
7583,3
4085,5
1058,5
4897,2
10609,4
6218,2
3556,3
13564,7
7143,10
5575,2
7049,10
8744,4
6017,2
14515,5
6758,2
12500,0
1444,5
10483,4
7146,10
2037,3
16646,9
11243,0
2773,3
12083,0
6271,2
3377,3
12375,0
12710,8
16661,9
3906,5
6777,2
15019,1
14026,5
1857,3
15335,9
7662,3
9114,4
13248,7
1498,5
14666,5
13090,7
7788,3
778,4
12157,0
13056,7
15610,9
11280,0
15169,1
5083,2
14036,5
13570,7
16423,9
1464,5
12134,0
10909,0
16188,9
14067,5
4168,5
6098,2
3687,5
10206,4
4951,2
15581,9
13336,7
9178,4
16098,9
9170,4
269,4
3638,5
13649,7
9061,4
3128,3
14805,5
9748,4
2698,3
2184,3
10103,4
7989,3
8706,4
14206,5
13127,7
172,4
8809,4
11532,0
4705,2
12708,8
11905,0
1648,5
5693,2
3723,5
7668,3
2499,3
1731,5
3254,3
11746,0
1974,3
10521,4
2475,3
13417,7
14610,5
2810,3
13643,7
98,4
8394,6
5089,2
7071,10
6006,2
116,4
1859,3
15800,9
5527,2
6957,10
4622,2
12966,8
3582,3
16270,9
6866,10
15924,9
15156,1
3289,3
5099,2
16086,9
3247,3
15513,9
14054,5
12777,8
4655,2
6671,2
1986,3
5539,2
15848,9
12860,8
15264,9
4211,5
444,4
11991,0
11475,0
13744,7
2428,3
11743,0
3857,5
14551,5
7826,3
11934,0
370,4
11863,0
16155,9
7882,3
9440,4
2422,3
13914,7
5164,2
660,4
1071,5
9553,4
7017,10
4952,2
6623,2
162,4
14719,5
13828,7
13124,7
16531,9
14275,5
10362,4
7314,3
2751,3
3373,3
2256,3
15119,1
14517,5
3447,3
12971,8
11546,0
15623,9
2620,3
15066,1
7755,3
14329,5
14205,5
7380,3
615,4
7652,3
11817,0
3245,3
5090,2
11557,0
8062,3
16522,9
2633,3
13576,7
10090,4
4947,2
11087,0
5998,2
1334,5
7147,10
5456,2
9080,4
14020,5
4577,2
9729,4
16483,9
917,4
4623,2
10409,4
794,4
11816,0
3488,3
3484,3
13125,7
6142,2
63,4
13820,7
11986,0
16654,9
16134,9
5329,2
5920,2
7243,3
10448,4
1068,5
10327,4
1318,5
10167,4
5681,2
12600,8
4730,2
3293,3
6953,10
14418,5
2416,3
6788,2
4408,5
4980,2
8118,3
12139,0
16165,9
15065,1
5807,2
13692,7
11370,0
7566,3
11001,0
9031,4
1405,5
16116,9
594,4
11856,0
5244,2
10398,4
142,4
15207,9
3930,5
13337,7
11971,0
9733,4
6908,10
9489,4
12446,0
3134,3
11171,0
12896,8
7097,10
2232,3
15240,9
7548,3
8717,4
16362,9
6284,2
4826,2
15762,9
14971,1
10484,4
8015,3
10379,4
16161,9
13006,8
3458,3
13071,7
10266,4
14496,5
2160,3
13654,7
3423,3
5818,2
13632,7
4409,5
15667,9
2390,3
11010,0
15057,1
3485,3
1261,5
518,4
139,4
14504,5
16323,9
11406,0
11682,0
4950,2
352,4
587,4
15455,9
10340,4
880,4
9775,4
1254,5
9684,4
8998,4
13118,7
786,4
12483,0
13319,7
6031,2
15234,9
13866,7
9763,4
4881,2
12291,0
14730,5
3362,3
11629,0
13839,7
5165,2
6934,10
2456,3
11003,0
12279,0
6229,2
7465,3
3169,3
15378,9
8743,4
9549,4
4701,2
13848,7
5786,2
1891,3
5562,2
10856,0
11036,0
10322,4
10382,4
5017,2
8268,6
8730,4
8111,3
7805,3
8424,6
12192,0
12677,8
11762,0
14991,1
3094,3
64,4
16506,9
14428,5
6656,2
11483,0
9972,4
15821,9
2806,3
5996,2
15519,9
3851,5
3142,3
939,4
1084,5
4179,5
11253,0
9590,4
4496,2
9005,4
7121,10
6341,2
13536,7
7144,10
6305,2
3752,5
3018,3
3901,5
7471,3
3793,5
9766,4
6012,2
2845,3
16009,9
1437,5
14456,5
1408,5
10751,0
15528,9
3832,5
8173,3
9986,4
1957,3
13619,7
1854,3
12112,0
12281,0
5041,2
9935,4
10964,0
1376,5
3694,5
6307,2
14070,5
1489,5
2015,3
4926,2
2492,3
10487,4
8017,3
303,4
15311,9
2658,3
7406,3
12095,0
4009,5
11826,0
9362,4
6293,2
10349,4
1720,5
989,4
14565,5
10854,0
11462,0
8105,3
5671,2
4236,5
13355,7
1722,5
10309,4
6748,2
3521,3
4076,5
10412,4
15749,9
13725,7
7920,3
11399,0
226,4
3721,5
2214,3
8560,6
14186,5
15543,9
12841,8
218,4
9709,4
4015,5
12142,0
14298,5
7301,3
4843,2
15710,9
15990,9
8112,3
2315,3
16105,9
4820,2
13695,7
5388,2
13310,7
14777,5
1470,5
547,4
1487,5
1968,3
5821,2
14135,5
8854,4
2370,3
1752,5
4917,2
15994,9
15792,9
1651,5
16526,9
10676,4
6609,2
16648,9
650,4
10025,4
4186,5
526,4
9439,4
12256,0
1598,5
3427,3
7562,3
10401,4
8858,4
16156,9
6007,2
12146,0
7460,3
1312,5
15707,9
5253,2
12916,8
11336,0
10679,4
12707,8
8557,6
2369,3
959,4
8937,4
16192,9
4529,2
14276,5
12900,8
14500,5
4431,5
15801,9
15894,9
13798,7
9008,4
15812,9
6892,10
13419,7
11716,0
15436,9
13723,7
14033,5
10076,4
16213,9
3183,3
3200,3
14293,5
13806,7
3188,3
7058,10
2330,3
176,4
13667,7
13641,7
9217,4
11747,0
193,4
3608,5
353,4
2254,3
907,4
16102,9
16391,9
3675,5
8663,6
8553,6
13602,7
12252,0
4793,2
6489,2
13179,7
10495,4
9564,4
9477,4
11939,0
5795,2
4610,2
16254,9
3986,5
6203,2
6321,2
15373,9
4029,5
6775,2
7094,10
9686,4
2459,3
5571,2
5004,2
8016,3
1671,5
2685,3
8079,3
5984,2
3946,5
8356,6
10144,4
5,0
10557,4
11219,0
7334,3
6981,10
2601,3
4114,5
16191,9
9833,4
5130,2
5850,2
8227,3
1502,5
2110,3
5860,2
11082,0
4628,2
10498,4
6703,2
16355,9
16284,9
4294,5
6388,2
6445,2
10778,0
8496,6
16107,9
13442,7
4488,2
14923,5
14193,5
1580,5
31,4
4341,5
5957,2
5905,2
14219,5
15953,9
5206,2
6814,2
13881,7
6109,2
16448,9
7190,3
75,4
3754,5
6237,2
1485,5
403,4
9836,4
1675,5
2263,3
12897,8
3814,5
9234,4
6561,2
8531,6
3263,3
3345,3
11562,0
5584,2
10726,0
11135,0
9660,4
8021,3
10385,4
5569,2
666,4
4124,5
14514,5
15072,1
5109,2
8983,4
8460,6
3156,3
8960,4
812,4
1126,5
15504,9
2756,3
14196,5
15248,9
11346,0
3867,5
12440,0
5201,2
7217,3
977,4
4193,5
14909,5
14221,5
5766,2
16329,9
918,4
8407,6
16128,9
8969,4
345,4
3553,3
14802,5
2218,3
9235,4
15999,9
5373,2
16440,9
12823,8
14503,5
1445,5
9313,4
13673,7
3879,5
7120,10
9282,4
13059,7
87,4
2283,3
664,4
16110,9
1354,5
1798,5
2617,3
12062,0
13344,7
13829,7
4877,2
1591,5
6441,2
1749,5
10689,4
2132,3
14638,5
3714,5
7816,3
15842,9
946,4
4313,5
16230,9
4972,2
9869,4
3737,5
7712,3
9838,4
14022,5
3558,3
1416,5
10858,0
10116,4
11787,0
11306,0
1943,3
3174,3
15906,9
8075,3
2030,3
10312,4
9936,4
13274,7
484,4
3908,5
2867,3
10197,4
5548,2
14098,5
1112,5
10493,4
10591,4
3680,5
961,4
8849,4
5574,2
3056,3
16364,9
16198,9
1187,5
7880,3
12699,8
5753,2
4163,5
8115,3
2116,3
9932,4
7265,3
1313,5
6439,2
4489,2
1429,5
11431,0
7830,3
10813,0
5535,2
9347,4
16501,9
405,4
3722,5
7369,3
8793,4
3355,3
15109,1
4420,5
1353,5
3061,3
9219,4
6702,2
9358,4
3099,3
14080,5
1421,5
14826,5
16154,9
13592,7
7496,3
13016,8
8211,3
7223,3
6582,2
2834,3
7052,10
9650,4
2290,3
9635,4
10545,4
1554,5
6016,2
15786,9
8157,3
14848,5
13148,7
12152,0
13769,7
12721,8
10608,4
3290,3
2243,3
16269,9
15932,9
5449,2
11640,0
1145,5
5981,2
296,4
8729,4
13528,7
12537,0
10766,0
50,4
6308,2
8023,3
13321,7
14976,1
12058,0
12012,0
1657,5
2406,3
16258,9
4974,2
12250,0
633,4
60,4
16542,9
15843,9
13497,7
13093,7
7291,3
2212,3
9716,4
8296,6
449,4
9508,4
3456,3
833,4
7401,3
9199,4
8139,3
14902,5
2836,3
10846,0
14367,5
7493,3
8919,4
969,4
14847,5
2886,3
8419,6
6666,2
14622,5
5553,2
6924,10
13141,7
9432,4
6064,2
9360,4
16520,9
3187,3
1256,5
13339,7
15051,1
15210,9
14720,5
7954,3
13078,7
8574,6
4635,2
6241,2
1729,5
7100,10
4078,5
7005,10
7878,3
8248,6
1385,5
726,4
10235,4
5751,2
11615,0
10204,4
254,4
3135,3
6688,2
5702,2
16407,9
927,4
5709,2
7541,3
12784,8
8144,3
3374,3
5442,2
6200,2
1771,5
2956,3
14691,5
2490,3
2363,3
3942,5
16511,9
10279,4
16613,9
7987,3
15808,9
5974,2
6268,2
16111,9
9923,4
1938,3
12935,8
3039,3
1876,3
3768,5
12203,0
3594,3
2872,3
13359,7
13816,7
14101,5
14112,5
9658,4
8751,4
8429,6
5643,2
141,4
9792,4
3605,5
15709,9
11666,0
4292,5
11333,0
10491,4
14162,5
11423,0
1449,5
7219,3
2119,3
9909,4
9132,4
593,4
2827,3
10541,4
15795,9
14208,5
2700,3
8997,4
14133,5
14839,5
5945,2
11127,0
15000,1
12914,8
10298,4
8771,4
10249,4
5595,2
10186,4
4175,5
3954,5
6265,2
5106,2
3158,3
6704,2
15681,9
2729,3
15885,9
16474,9
4281,5
3065,3
10122,4
1979,3
12754,8
13092,7
11449,0
159,4
9821,4
13712,7
3323,3
9990,4
3325,3
7623,3
6540,2
10190,4
2346,3
3975,5
13731,7
11105,0
3389,3
16231,9
13964,7
12185,0
13306,7
10251,4
14792,5
14940,5
6795,2
9609,4
1686,5
15208,9
10395,4
7896,3
8277,6
7367,3
6216,2
6473,2
14126,5
12467,0
7619,3
1136,5
8278,6
16293,9
16700,9
15112,1
1309,5
4844,2
7020,10
8493,6
2709,3
16057,9
278,4
9325,4
2708,3
10142,4
623,4
9791,4
14501,5
13493,7
14960,1
11711,0
11316,0
4284,5
3856,5
2500,3
6278,2
5657,2
9780,4
14984,1
3279,3
16260,9
13081,7
8080,3
10325,4
13256,7
15195,1
14924,5
10079,4
8635,6
2074,3
13896,7
16259,9
13287,7
213,4
10816,0
14925,5
12093,0
7010,10
10231,4
10203,4
15332,9
16158,9
9578,4
14,3
14369,5
10897,0
14437,5
5054,2
5361,2
2225,3
6615,2
15084,1
4699,2
6605,2
16169,9
3912,5
18,0
1122,5
8525,6
7221,3
16317,9
2538,3
7318,3
11645,0
14849,5
3822,5
6978,10
11268,0
14264,5
5392,2
8900,4
16517,9
11080,0
15559,9
12104,0
1988,3
13813,7
14240,5
12848,8
1940,3
1178,5
13452,7
5647,2
875,4
10111,4
12678,8
11668,0
5310,2
9945,4
16039,9
6650,2
13597,7
2321,3
14399,5
6339,2
13395,7
9977,4
14010,5
4282,5
7428,3
7966,3
8000,3
981,4
15226,9
12475,0
6842,2
13427,7
7321,3
2882,3
16070,9
2154,3
12541,0
10064,4
4594,2
9656,4
16152,9
5384,2
14820,5
12331,0
10923,0
14977,1
8063,3
4928,2
12323,0
15662,9
7230,3
14090,5
12436,0
16472,9
2639,3
6001,2
12938,8
7171,10
5021,2
1584,5
1834,3
11113,0
15127,1
16590,9
8719,4
8371,6
500,4
15323,9
14389,5
12776,8
13752,7
1473,5
10301,4
3897,5
4869,2
12199,0
414,4
2901,3
16583,9
14661,5
13639,7
2446,3
406,4
15831,9
14519,5
13796,7
15910,9
1899,3
2541,3
15310,9
3197,3
9171,4
15495,9
5263,2
4640,2
1700,5
5987,2
14305,5
4265,5
16715,9
4891,2
4940,2
6132,2
16633,9
6175,2
21,4
10069,4
14485,5
12670,8
16182,9
15044,1
10289,4
5804,2
2624,3
12945,8
13243,7
5731,2
9556,4
8047,3
10540,4
9989,4
813,4
11912,0
1723,5
11035,0
6127,2
5137,2
16077,9
10394,4
15928,9
571,4
6756,2
8440,6
11227,0
538,4
9228,4
13901,7
10861,0
2520,3
11319,0
13503,7
12150,0
14752,5
6681,2
9530,4
745,4
2572,3
1031,5
3869,5
6093,2
5738,2
9657,4
9010,4
16175,9
2774,3
12225,0
14945,5
9672,4
8917,4
16476,9
11830,0
1696,5
14674,5
6103,2
14269,5
11827,0
634,4
8335,6
9975,4
851,4
6485,2
6828,2
13895,7
10107,4
2403,3
4470,5
8687,4
3622,5
5543,2
14014,5
3859,5
14522,5
14045,5
1625,5
734,4
614,4
15726,9
10123,4
1691,5
7023,10
2122,3
798,4
803,4
3747,5
727,4
8304,6
11152,0
13817,7
10543,4
2145,3
9291,4
8166,3
6444,2
1944,3
5438,2
6469,2
15417,9
12215,0
14700,5
5521,2
14254,5
13289,7
14712,5
9007,4
9983,4
10991,0
12044,0
5153,2
6910,10
7431,3
10072,4
1067,5
9689,4
6333,2
5672,2
15194,1
494,4
11153,0
9742,4
2782,3
12188,0
5444,2
3674,5
8428,6
12286,0
3267,3
14956,5
9674,4
2593,3
6382,2
323,4
3945,5
12177,0
861,4
15167,1
725,4
14257,5
15324,9
1096,5
6532,2
2338,3
16376,9
7701,3
801,4
7726,3
16159,9
11026,0
9211,4
4449,5
5272,2
7268,3
8169,3
982,4
11742,0
14986,1
8101,3
784,4
12691,8
7128,10
11421,0
13418,7
2971,3
5788,2
2536,3
507,4
9666,4
10958,0
15652,9
13313,7
4876,2
1832,3
2757,3
809,4
5838,2
9423,4
65,4
16723,9
6778,2
2430,3
11471,0
1924,3
6503,2
11192,0
3208,3
12035,0
8594,6
2194,3
3615,5
16338,9
11887,0
4530,2
14824,5
3033,3
15212,9
9762,4
6762,2
6306,2
14468,5
2246,3
5988,2
12796,8
534,4
8192,3
1954,3
7772,3
6417,2
9641,4
8787,4
940,4
16062,9
445,4
12574,0
3397,3
7112,10
12623,8
8805,4
1121,5
3804,5
12135,0
15110,1
3384,3
6743,2
3803,5
10994,0
54,4
7544,3
6723,2
15671,9
2733,3
9038,4
9957,4
11513,0
5790,2
16138,9
8355,6
14332,5
9278,4
1207,5
8924,4
10188,4
12364,0
16035,9
15907,9
12282,0
13968,7
2314,3
6154,2
6793,2
16724,9
16676,9
2532,3
13767,7
4790,2
2018,3
5491,2
9543,4
13282,7
6714,2
11030,0
16067,9
14952,5
8986,4
5720,2
5176,2
293,4
12879,8
14833,5
7296,3
10126,4
1701,5
10732,0
10595,4
15423,9
2980,3
12485,0
12310,0
3609,5
10643,4
5293,2
3852,5
2343,3
2883,3
16021,9
472,4
3107,3
1787,5
12740,8
8482,6
10024,4
2912,3
13001,8
2450,3
15103,1
4407,5
11754,0
14907,5
239,4
4754,2
8222,3
12926,8
4846,2
10913,0
10584,4
4181,5
12633,8
14864,5
1073,5
4612,2
2340,3
15807,9
12751,8
7088,10
5463,2
4170,5
4939,2
3480,3
1995,3
1916,3
3783,5
13610,7
10793,0
9758,4
1154,5
6215,2
8354,6
13343,7
7939,3
6234,2
5497,2
3502,3
14652,5
8255,6
501,4
3550,3
12324,0
3578,3
3321,3
13133,7
14060,5
9591,4
3069,3
4868,2
81,4
5749,2
7721,3
3396,3
2085,3
10418,4
3111,3
2019,3
4142,5
5703,2
6749,2
14859,5
15229,9
10615,4
14968,1
1921,3
2725,3
9135,4
12599,8
5667,2
14118,5
12399,0
14473,5
5338,2
12983,8
15165,1
12295,0
5728,2
8197,3
3246,3
14256,5
1382,5
14285,5
10753,0
13410,7
4182,5
13533,7
15944,9
11256,0
16113,9
1117,5
5967,2
2284,3
4485,2
8076,3
677,4
604,4
4086,5
51,4
15063,1
11741,0
11848,0
2073,3
15986,9
14554,5
5061,2
14266,5
11552,0
16597,9
7267,3
9118,4
10881,0
16080,9
14078,5
8537,6
4227,5
4345,5
10022,4
14160,5
4734,2
6591,2
12302,0
7300,3
10585,4
11616,0
14943,5
12586,8
5335,2
4405,5
6391,2
9921,4
569,4
2785,3
15958,9
8170,3
13904,7
6487,2
5315,2
6770,2
15873,9
12954,8
13211,7
5053,2
4337,5
12487,0
6707,2
5223,2
14725,5
12764,8
5620,2
9035,4
4968,2
14653,5
1203,5
6686,2
1193,5
6979,10
13075,7
1474,5
3947,5
16457,9
13892,7
12850,8
11191,0
2902,3
9479,4
10155,4
2353,3
15168,1
14464,5
10565,4
4200,5
13846,7
12814,8
13973,7
3215,3
16403,9
12306,0
14614,5
12247,0
7261,3
12197,0
425,4
13685,7
12963,8
4123,5
3543,3
2137,3
8133,3
6355,2
6504,2
13621,7
12659,8
15183,1
9663,4
8644,6
5353,2
11368,0
8942,4
15660,9
4986,2
12053,0
11869,0
3054,3
13122,7
11307,0
13426,7
10059,4
3044,3
3261,3
6384,2
9814,4
4842,2
10013,4
13254,7
5800,2
11811,0
12531,0
5181,2
9361,4
12162,0
11422,0
2048,3
1277,5
5848,2
1654,5
15720,9
2632,3
1480,5
4894,2
11739,0
10255,4
8266,6
5419,2
13729,7
4589,2
2458,3
825,4
12799,8
10273,4
4174,5
12410,0
13113,7
4297,5
9065,4
3861,5
1885,3
4794,2
15657,9
15118,1
29,4
3251,3
199,4
4010,5
9625,4
3045,3
14814,5
10742,0
2036,3
9116,4
9915,4
3692,5
9714,4
3587,3
16714,9
15692,9
5724,2
8444,6
11321,0
448,4
15454,9
10947,0
4263,5
8478,6
11612,0
2924,3
11230,0
9853,4
16348,9
6285,2
13150,7
2135,3
13040,8
309,4
4981,2
7603,3
9450,4
11390,0
2112,3
9333,4
15273,9
12887,8
8617,6
466,4
4914,2
7407,3
16342,9
12278,0
12495,0
3855,5
13483,7
644,4
14827,5
8315,6
4975,2
998,5
3944,5
12001,0
7447,3
6802,2
4353,5
16174,9
5341,2
10475,4
3532,3
3070,3
5398,2
8204,3
13872,7
4907,2
13387,7
8158,3
10338,4
16641,9
922,4
13022,8
12839,8
14038,5
13812,7
12937,8
14538,5
8191,3
15521,9
15115,1
4213,5
15238,9
15558,9
7347,3
7959,3
7317,3
13830,7
7572,3
11750,0
11865,0
9069,4
14434,5
13107,7
10308,4
13801,7
9518,4
13774,7
9138,4
3399,3
6664,2
8510,6
1170,5
5858,2
7697,3
1039,5
4144,5
15235,9
15439,9
15721,9
8870,4
11737,0
16551,9
14003,5
10017,4
3074,3
9389,4
3544,3
9081,4
15606,9
6878,10
12582,8
4642,2
233,4
8235,3
729,4
3572,3
2573,3
2270,3
15698,9
13882,7
8975,4
3695,5
13759,7
1258,5
13586,7
1161,5
3232,3
3677,5
6999,10
5929,2
6221,2
9842,4
7211,3
2460,3
15158,1
13162,7
11335,0
5526,2
2841,3
16439,9
1300,5
16085,9
14106,5
13972,7
12305,0
13587,7
15446,9
13492,7
16306,9
7778,3
11391,0
11372,0
11795,0
13117,7
7536,3
6214,2
6897,10
6620,2
11047,0
8201,3
12840,8
7944,3
12763,8
16557,9
13676,7
1479,5
301,4
16060,9
6150,2
12389,0
15282,9
841,4
16076,9
5890,2
2887,3
3922,5
12731,8
7626,3
3192,3
3888,5
10180,4
14724,5
13347,7
13532,7
8684,4
3878,5
1795,5
14486,5
15780,9
10782,0
11439,0
2322,3
2629,3
2230,3
6815,2
15470,9
6526,2
6095,2
1019,5
6448,2
12433,0
4419,5
16303,9
14953,5
8742,4
12064,0
15639,9
1070,5
6227,2
6381,2
256,4
5434,2
12374,0
13295,7
9759,4
12311,0
10837,0
11796,0
8339,6
15745,9
6787,2
9297,4
13803,7
13837,7
9041,4
463,4
11540,0
13590,7
9299,4
14115,5
7452,3
3223,3
1325,5
9607,4
12411,0
11461,0
8788,4
11799,0
14834,5
11402,0
15714,9
1293,5
8305,6
4007,5
980,4
12653,8
4197,5
9417,4
3224,3
2717,3
15368,9
1468,5
2505,3
6765,2
9296,4
8314,6
553,4
2962,3
3834,5
11911,0
8125,3
6767,2
14898,5
9993,4
6610,2
3124,3
10697,4
1853,3
824,4
10824,0
4756,2
7095,10
3729,5
8465,6
9968,4
6917,10
15276,9
6075,2
10853,0
8283,6
15035,1
13190,7
12832,8
6862,10
13913,7
5831,2
4140,5
4040,5
15594,9
4028,5
11777,0
12106,0
15334,9
14333,5
4725,2
15008,1
9912,4
7906,3
2769,3
5214,2
5465,2
7637,3
12849,8
11533,0
4169,5
16339,9
3932,5
15522,9
7798,3
3450,3
2014,3
11503,0
391,4
1360,5
6280,2
5834,2
12114,0
7046,10
10975,0
12009,0
2577,3
12280,0
4875,2
5640,2
